x_m,y_m,z_m,time_s,temperature_K
0.5555555555555556,0.3333333333333333,0.0,55.55555555555556,300.02896324934466
0.5555555555555556,0.3333333333333333,0.1111111111111111,55.55555555555556,300.4817776490448
0.5555555555555556,0.3333333333333333,0.2222222222222222,55.55555555555556,303.96822392986394
0.5555555555555556,0.3333333333333333,0.3333333333333333,55.55555555555556,316.18437207469935
0.5555555555555556,0.3333333333333333,0.4444444444444444,55.55555555555556,332.68478973394997
0.5555555555555556,0.3333333333333333,0.5555555555555556,55.55555555555556,332.68478973394997
0.5555555555555556,0.3333333333333333,0.6666666666666666,55.55555555555556,316.18437207469935
0.5555555555555556,0.3333333333333333,0.7777777777777777,55.55555555555556,303.96822392986394
0.5555555555555556,0.3333333333333333,0.8888888888888888,55.55555555555556,300.4817776490448
0.5555555555555556,0.3333333333333333,1.0,55.55555555555556,300.02896324934466
0.5555555555555556,0.4444444444444444,0.0,55.55555555555556,300.05849208795206
0.5555555555555556,0.4444444444444444,0.1111111111111111,55.55555555555556,300.9729633676775
0.5555555555555556,0.4444444444444444,0.2222222222222222,55.55555555555556,308.01393864193153
0.5555555555555556,0.4444444444444444,0.3333333333333333,55.55555555555556,332.68478973394997
0.5555555555555556,0.4444444444444444,0.4444444444444444,55.55555555555556,366.00784231984886
0.5555555555555556,0.4444444444444444,0.5555555555555556,55.55555555555556,366.00784231984886
0.5555555555555556,0.4444444444444444,0.6666666666666666,55.55555555555556,332.68478973394997
0.5555555555555556,0.4444444444444444,0.7777777777777777,55.55555555555556,308.01393864193153
0.5555555555555556,0.4444444444444444,0.8888888888888888,55.55555555555556,300.9729633676775
0.5555555555555556,0.4444444444444444,1.0,55.55555555555556,300.05849208795206
0.5555555555555556,0.5555555555555556,0.0,55.55555555555556,300.05849208795206
0.5555555555555556,0.5555555555555556,0.1111111111111111,55.55555555555556,300.9729633676775
0.5555555555555556,0.5555555555555556,0.2222222222222222,55.55555555555556,308.01393864193153
0.5555555555555556,0.5555555555555556,0.3333333333333333,55.55555555555556,332.68478973394997
0.5555555555555556,0.5555555555555556,0.4444444444444444,55.55555555555556,366.00784231984886
0.5555555555555556,0.5555555555555556,0.5555555555555556,55.55555555555556,366.00784231984886
0.5555555555555556,0.5555555555555556,0.6666666666666666,55.55555555555556,332.68478973394997
0.5555555555555556,0.5555555555555556,0.7777777777777777,55.55555555555556,308.01393864193153
0.5555555555555556,0.5555555555555556,0.8888888888888888,55.55555555555556,300.9729633676775
0.5555555555555556,0.5555555555555556,1.0,55.55555555555556,300.05849208795206
0.5555555555555556,0.6666666666666666,0.0,55.55555555555556,300.02896324934466
0.5555555555555556,0.6666666666666666,0.1111111111111111,55.55555555555556,300.4817776490448
0.5555555555555556,0.6666666666666666,0.2222222222222222,55.55555555555556,303.96822392986394
0.5555555555555556,0.6666666666666666,0.3333333333333333,55.55555555555556,316.18437207469935
0.5555555555555556,0.6666666666666666,0.4444444444444444,55.55555555555556,332.68478973394997
0.5555555555555556,0.6666666666666666,0.5555555555555556,55.55555555555556,332.68478973394997
0.5555555555555556,0.6666666666666666,0.6666666666666666,55.55555555555556,316.18437207469935
0.5555555555555556,0.6666666666666666,0.7777777777777777,55.55555555555556,303.96822392986394
0.5555555555555556,0.6666666666666666,0.8888888888888888,55.55555555555556,300.4817776490448
0.5555555555555556,0.6666666666666666,1.0,55.55555555555556,300.02896324934466
0.5555555555555556,0.7777777777777777,0.0,55.55555555555556,300.0071014592723
0.5555555555555556,0.7777777777777777,0.1111111111111111,55.55555555555556,300.11812639915775
0.5555555555555556,0.7777777777777777,0.2222222222222222,55.55555555555556,300.9729633676775
0.5555555555555556,0.7777777777777777,0.3333333333333333,55.55555555555556,303.96822392986394
0.5555555555555556,0.7777777777777777,0.4444444444444444,55.55555555555556,308.01393864193153
0.5555555555555556,0.7777777777777777,0.5555555555555556,55.55555555555556,308.01393864193153
0.5555555555555556,0.7777777777777777,0.6666666666666666,55.55555555555556,303.96822392986394
0.5555555555555556,0.7777777777777777,0.7777777777777777,55.55555555555556,300.9729633676775
0.5555555555555556,0.7777777777777777,0.8888888888888888,55.55555555555556,300.11812639915775
0.5555555555555556,0.7777777777777777,1.0,55.55555555555556,300.0071014592723
0.5555555555555556,0.8888888888888888,0.0,55.55555555555556,300.00086218026337
0.5555555555555556,0.8888888888888888,0.1111111111111111,55.55555555555556,300.014341594598
0.5555555555555556,0.8888888888888888,0.2222222222222222,55.55555555555556,300.11812639915775
0.5555555555555556,0.8888888888888888,0.3333333333333333,55.55555555555556,300.4817776490448
0.5555555555555556,0.8888888888888888,0.4444444444444444,55.55555555555556,300.9729633676775
0.5555555555555556,0.8888888888888888,0.5555555555555556,55.55555555555556,300.9729633676775
0.5555555555555556,0.8888888888888888,0.6666666666666666,55.55555555555556,300.4817776490448
0.5555555555555556,0.8888888888888888,0.7777777777777777,55.55555555555556,300.11812639915775
0.5555555555555556,0.8888888888888888,0.8888888888888888,55.55555555555556,300.014341594598
0.5555555555555556,0.8888888888888888,1.0,55.55555555555556,300.00086218026337
0.5555555555555556,1.0,0.0,55.55555555555556,300.0000518320889
0.5555555555555556,1.0,0.1111111111111111,55.55555555555556,300.00086218026337
0.5555555555555556,1.0,0.2222222222222222,55.55555555555556,300.0071014592723
0.5555555555555556,1.0,0.3333333333333333,55.55555555555556,300.02896324934466
0.5555555555555556,1.0,0.4444444444444444,55.55555555555556,300.05849208795206
0.5555555555555556,1.0,0.5555555555555556,55.55555555555556,300.05849208795206
0.5555555555555556,1.0,0.6666666666666666,55.55555555555556,300.02896324934466
0.5555555555555556,1.0,0.7777777777777777,55.55555555555556,300.0071014592723
0.5555555555555556,1.0,0.8888888888888888,55.55555555555556,300.00086218026337
0.5555555555555556,1.0,1.0,55.55555555555556,300.0000518320889
0.6666666666666666,0.0,0.0,55.55555555555556,300.00002566544924
0.6666666666666666,0.0,0.1111111111111111,55.55555555555556,300.0004269217055
0.6666666666666666,0.0,0.2222222222222222,55.55555555555556,300.00351639585483
0.6666666666666666,0.0,0.3333333333333333,55.55555555555556,300.014341594598
0.6666666666666666,0.0,0.4444444444444444,55.55555555555556,300.02896324934466
0.6666666666666666,0.0,0.5555555555555556,55.55555555555556,300.02896324934466
0.6666666666666666,0.0,0.6666666666666666,55.55555555555556,300.014341594598
0.6666666666666666,0.0,0.7777777777777777,55.55555555555556,300.00351639585483
0.6666666666666666,0.0,0.8888888888888888,55.55555555555556,300.0004269217055
0.6666666666666666,0.0,1.0,55.55555555555556,300.00002566544924
0.6666666666666666,0.1111111111111111,0.0,55.55555555555556,300.0004269217055
0.6666666666666666,0.1111111111111111,0.1111111111111111,55.55555555555556,300.0071014592723
0.6666666666666666,0.1111111111111111,0.2222222222222222,55.55555555555556,300.05849208795206
0.6666666666666666,0.1111111111111111,0.3333333333333333,55.55555555555556,300.2385595499583
0.6666666666666666,0.1111111111111111,0.4444444444444444,55.55555555555556,300.4817776490448
0.6666666666666666,0.1111111111111111,0.5555555555555556,55.55555555555556,300.4817776490448
0.6666666666666666,0.1111111111111111,0.6666666666666666,55.55555555555556,300.2385595499583
0.6666666666666666,0.1111111111111111,0.7777777777777777,55.55555555555556,300.05849208795206
0.6666666666666666,0.1111111111111111,0.8888888888888888,55.55555555555556,300.0071014592723
0.6666666666666666,0.1111111111111111,1.0,55.55555555555556,300.0004269217055
0.6666666666666666,0.2222222222222222,0.0,55.55555555555556,300.00351639585483
0.6666666666666666,0.2222222222222222,0.1111111111111111,55.55555555555556,300.05849208795206
0.6666666666666666,0.2222222222222222,0.2222222222222222,55.55555555555556,300.4817776490448
0.6666666666666666,0.2222222222222222,0.3333333333333333,55.55555555555556,301.96492659366675
0.6666666666666666,0.2222222222222222,0.4444444444444444,55.55555555555556,303.96822392986394
0.6666666666666666,0.2222222222222222,0.5555555555555556,55.55555555555556,303.96822392986394
0.6666666666666666,0.2222222222222222,0.6666666666666666,55.55555555555556,301.96492659366675
0.6666666666666666,0.2222222222222222,0.7777777777777777,55.55555555555556,300.4817776490448
0.6666666666666666,0.2222222222222222,0.8888888888888888,55.55555555555556,300.05849208795206
0.6666666666666666,0.2222222222222222,1.0,55.55555555555556,300.00351639585483
0.6666666666666666,0.3333333333333333,0.0,55.55555555555556,300.014341594598
0.6666666666666666,0.3333333333333333,0.1111111111111111,55.55555555555556,300.2385595499583
0.6666666666666666,0.3333333333333333,0.2222222222222222,55.55555555555556,301.96492659366675
0.6666666666666666,0.3333333333333333,0.3333333333333333,55.55555555555556,308.01393864193153
0.6666666666666666,0.3333333333333333,0.4444444444444444,55.55555555555556,316.18437207469935
0.6666666666666666,0.3333333333333333,0.5555555555555556,55.55555555555556,316.18437207469935
0.6666666666666666,0.3333333333333333,0.6666666666666666,55.55555555555556,308.01393864193153
0.6666666666666666,0.3333333333333333,0.7777777777777777,55.55555555555556,301.96492659366675
0.6666666666666666,0.3333333333333333,0.8888888888888888,55.55555555555556,300.2385595499583
0.6666666666666666,0.3333333333333333,1.0,55.55555555555556,300.014341594598
0.6666666666666666,0.4444444444444444,0.0,55.55555555555556,300.02896324934466
0.6666666666666666,0.4444444444444444,0.1111111111111111,55.55555555555556,300.4817776490448
0.6666666666666666,0.4444444444444444,0.2222222222222222,55.55555555555556,303.96822392986394
0.6666666666666666,0.4444444444444444,0.3333333333333333,55.55555555555556,316.18437207469935
0.6666666666666666,0.4444444444444444,0.4444444444444444,55.55555555555556,332.68478973394997
0.6666666666666666,0.4444444444444444,0.5555555555555556,55.55555555555556,332.68478973394997
0.6666666666666666,0.4444444444444444,0.6666666666666666,55.55555555555556,316.18437207469935
0.6666666666666666,0.4444444444444444,0.7777777777777777,55.55555555555556,303.96822392986394
0.6666666666666666,0.4444444444444444,0.8888888888888888,55.55555555555556,300.4817776490448
0.6666666666666666,0.4444444444444444,1.0,55.55555555555556,300.02896324934466
0.6666666666666666,0.5555555555555556,0.0,55.55555555555556,300.02896324934466
0.6666666666666666,0.5555555555555556,0.1111111111111111,55.55555555555556,300.4817776490448
0.6666666666666666,0.5555555555555556,0.2222222222222222,55.55555555555556,303.96822392986394
0.6666666666666666,0.5555555555555556,0.3333333333333333,55.55555555555556,316.18437207469935
0.6666666666666666,0.5555555555555556,0.4444444444444444,55.55555555555556,332.68478973394997
0.6666666666666666,0.5555555555555556,0.5555555555555556,55.55555555555556,332.68478973394997
0.6666666666666666,0.5555555555555556,0.6666666666666666,55.55555555555556,316.18437207469935
0.6666666666666666,0.5555555555555556,0.7777777777777777,55.55555555555556,303.96822392986394
0.6666666666666666,0.5555555555555556,0.8888888888888888,55.55555555555556,300.4817776490448
0.6666666666666666,0.5555555555555556,1.0,55.55555555555556,300.02896324934466
0.6666666666666666,0.6666666666666666,0.0,55.55555555555556,300.014341594598
0.6666666666666666,0.6666666666666666,0.1111111111111111,55.55555555555556,300.2385595499583
0.6666666666666666,0.6666666666666666,0.2222222222222222,55.55555555555556,301.96492659366675
0.6666666666666666,0.6666666666666666,0.3333333333333333,55.55555555555556,308.01393864193153
0.6666666666666666,0.6666666666666666,0.4444444444444444,55.55555555555556,316.18437207469935
0.6666666666666666,0.6666666666666666,0.5555555555555556,55.55555555555556,316.18437207469935
0.6666666666666666,0.6666666666666666,0.6666666666666666,55.55555555555556,308.01393864193153
0.6666666666666666,0.6666666666666666,0.7777777777777777,55.55555555555556,301.96492659366675
0.6666666666666666,0.6666666666666666,0.8888888888888888,55.55555555555556,300.2385595499583
0.6666666666666666,0.6666666666666666,1.0,55.55555555555556,300.014341594598
0.6666666666666666,0.7777777777777777,0.0,55.55555555555556,300.00351639585483
0.6666666666666666,0.7777777777777777,0.1111111111111111,55.55555555555556,300.05849208795206
0.6666666666666666,0.7777777777777777,0.2222222222222222,55.55555555555556,300.4817776490448
0.6666666666666666,0.7777777777777777,0.3333333333333333,55.55555555555556,301.96492659366675
0.6666666666666666,0.7777777777777777,0.4444444444444444,55.55555555555556,303.96822392986394
0.6666666666666666,0.7777777777777777,0.5555555555555556,55.55555555555556,303.96822392986394
0.6666666666666666,0.7777777777777777,0.6666666666666666,55.55555555555556,301.96492659366675
0.6666666666666666,0.7777777777777777,0.7777777777777777,55.55555555555556,300.4817776490448
0.6666666666666666,0.7777777777777777,0.8888888888888888,55.55555555555556,300.05849208795206
0.6666666666666666,0.7777777777777777,1.0,55.55555555555556,300.00351639585483
0.6666666666666666,0.8888888888888888,0.0,55.55555555555556,300.0004269217055
0.6666666666666666,0.8888888888888888,0.1111111111111111,55.55555555555556,300.0071014592723
0.6666666666666666,0.8888888888888888,0.2222222222222222,55.55555555555556,300.05849208795206
0.6666666666666666,0.8888888888888888,0.3333333333333333,55.55555555555556,300.2385595499583
0.6666666666666666,0.8888888888888888,0.4444444444444444,55.55555555555556,300.4817776490448
0.6666666666666666,0.8888888888888888,0.5555555555555556,55.55555555555556,300.4817776490448
0.6666666666666666,0.8888888888888888,0.6666666666666666,55.55555555555556,300.2385595499583
0.6666666666666666,0.8888888888888888,0.7777777777777777,55.55555555555556,300.05849208795206
0.6666666666666666,0.8888888888888888,0.8888888888888888,55.55555555555556,300.0071014592723
0.6666666666666666,0.8888888888888888,1.0,55.55555555555556,300.0004269217055
0.6666666666666666,1.0,0.0,55.55555555555556,300.00002566544924
0.6666666666666666,1.0,0.1111111111111111,55.55555555555556,300.0004269217055
0.6666666666666666,1.0,0.2222222222222222,55.55555555555556,300.00351639585483
0.6666666666666666,1.0,0.3333333333333333,55.55555555555556,300.014341594598
0.6666666666666666,1.0,0.4444444444444444,55.55555555555556,300.02896324934466
0.6666666666666666,1.0,0.5555555555555556,55.55555555555556,300.02896324934466
0.6666666666666666,1.0,0.6666666666666666,55.55555555555556,300.014341594598
0.6666666666666666,1.0,0.7777777777777777,55.55555555555556,300.00351639585483
0.6666666666666666,1.0,0.8888888888888888,55.55555555555556,300.0004269217055
0.6666666666666666,1.0,1.0,55.55555555555556,300.00002566544924
0.7777777777777777,0.0,0.0,55.55555555555556,300.0000062928762
0.7777777777777777,0.0,0.1111111111111111,55.55555555555556,300.0001046763458
0.7777777777777777,0.0,0.2222222222222222,55.55555555555556,300.00086218026337
0.7777777777777777,0.0,0.3333333333333333,55.55555555555556,300.00351639585483
0.7777777777777777,0.0,0.4444444444444444,55.55555555555556,300.0071014592723
0.7777777777777777,0.0,0.5555555555555556,55.55555555555556,300.0071014592723
0.7777777777777777,0.0,0.6666666666666666,55.55555555555556,300.00351639585483
0.7777777777777777,0.0,0.7777777777777777,55.55555555555556,300.00086218026337
0.7777777777777777,0.0,0.8888888888888888,55.55555555555556,300.0001046763458
0.7777777777777777,0.0,1.0,55.55555555555556,300.0000062928762
0.7777777777777777,0.1111111111111111,0.0,55.55555555555556,300.0001046763458
0.7777777777777777,0.1111111111111111,0.1111111111111111,55.55555555555556,300.001741197032
0.7777777777777777,0.1111111111111111,0.2222222222222222,55.55555555555556,300.014341594598
0.7777777777777777,0.1111111111111111,0.3333333333333333,55.55555555555556,300.05849208795206
0.7777777777777777,0.1111111111111111,0.4444444444444444,55.55555555555556,300.11812639915775
0.7777777777777777,0.1111111111111111,0.5555555555555556,55.55555555555556,300.11812639915775
0.7777777777777777,0.1111111111111111,0.6666666666666666,55.55555555555556,300.05849208795206
0.7777777777777777,0.1111111111111111,0.7777777777777777,55.55555555555556,300.014341594598
0.7777777777777777,0.1111111111111111,0.8888888888888888,55.55555555555556,300.001741197032
0.7777777777777777,0.1111111111111111,1.0,55.55555555555556,300.0001046763458
0.7777777777777777,0.2222222222222222,0.0,55.55555555555556,300.00086218026337
0.7777777777777777,0.2222222222222222,0.1111111111111111,55.55555555555556,300.014341594598
0.7777777777777777,0.2222222222222222,0.2222222222222222,55.55555555555556,300.11812639915775
0.7777777777777777,0.2222222222222222,0.3333333333333333,55.55555555555556,300.4817776490448
0.7777777777777777,0.2222222222222222,0.4444444444444444,55.55555555555556,300.9729633676775
0.7777777777777777,0.2222222222222222,0.5555555555555556,55.55555555555556,300.9729633676775
0.7777777777777777,0.2222222222222222,0.6666666666666666,55.55555555555556,300.4817776490448
0.7777777777777777,0.2222222222222222,0.7777777777777777,55.55555555555556,300.11812639915775
0.7777777777777777,0.2222222222222222,0.8888888888888888,55.55555555555556,300.014341594598
0.7777777777777777,0.2222222222222222,1.0,55.55555555555556,300.00086218026337
0.7777777777777777,0.3333333333333333,0.0,55.55555555555556,300.00351639585483
0.7777777777777777,0.3333333333333333,0.1111111111111111,55.55555555555556,300.05849208795206
0.7777777777777777,0.3333333333333333,0.2222222222222222,55.55555555555556,300.4817776490448
0.7777777777777777,0.3333333333333333,0.3333333333333333,55.55555555555556,301.96492659366675
0.7777777777777777,0.3333333333333333,0.4444444444444444,55.55555555555556,303.96822392986394
0.7777777777777777,0.3333333333333333,0.5555555555555556,55.55555555555556,303.96822392986394
0.7777777777777777,0.3333333333333333,0.6666666666666666,55.55555555555556,301.96492659366675
0.7777777777777777,0.3333333333333333,0.7777777777777777,55.55555555555556,300.4817776490448
0.7777777777777777,0.3333333333333333,0.8888888888888888,55.55555555555556,300.05849208795206
0.7777777777777777,0.3333333333333333,1.0,55.55555555555556,300.00351639585483
0.7777777777777777,0.4444444444444444,0.0,55.55555555555556,300.0071014592723
0.7777777777777777,0.4444444444444444,0.1111111111111111,55.55555555555556,300.11812639915775
0.7777777777777777,0.4444444444444444,0.2222222222222222,55.55555555555556,300.9729633676775
0.7777777777777777,0.4444444444444444,0.3333333333333333,55.55555555555556,303.96822392986394
0.7777777777777777,0.4444444444444444,0.4444444444444444,55.55555555555556,308.01393864193153
0.7777777777777777,0.4444444444444444,0.5555555555555556,55.55555555555556,308.01393864193153
0.7777777777777777,0.4444444444444444,0.6666666666666666,55.55555555555556,303.96822392986394
0.7777777777777777,0.4444444444444444,0.7777777777777777,55.55555555555556,300.9729633676775
0.7777777777777777,0.4444444444444444,0.8888888888888888,55.55555555555556,300.11812639915775
0.7777777777777777,0.4444444444444444,1.0,55.55555555555556,300.0071014592723
0.7777777777777777,0.5555555555555556,0.0,55.55555555555556,300.0071014592723
0.7777777777777777,0.5555555555555556,0.1111111111111111,55.55555555555556,300.11812639915775
0.7777777777777777,0.5555555555555556,0.2222222222222222,55.55555555555556,300.9729633676775
0.7777777777777777,0.5555555555555556,0.3333333333333333,55.55555555555556,303.96822392986394
0.7777777777777777,0.5555555555555556,0.4444444444444444,55.55555555555556,308.01393864193153
0.7777777777777777,0.5555555555555556,0.5555555555555556,55.55555555555556,308.01393864193153
0.7777777777777777,0.5555555555555556,0.6666666666666666,55.55555555555556,303.96822392986394
0.7777777777777777,0.5555555555555556,0.7777777777777777,55.55555555555556,300.9729633676775
0.7777777777777777,0.5555555555555556,0.8888888888888888,55.55555555555556,300.11812639915775
0.7777777777777777,0.5555555555555556,1.0,55.55555555555556,300.0071014592723
0.7777777777777777,0.6666666666666666,0.0,55.55555555555556,300.00351639585483
0.7777777777777777,0.6666666666666666,0.1111111111111111,55.55555555555556,300.05849208795206
0.7777777777777777,0.6666666666666666,0.2222222222222222,55.55555555555556,300.4817776490448
0.7777777777777777,0.6666666666666666,0.3333333333333333,55.55555555555556,301.96492659366675
0.7777777777777777,0.6666666666666666,0.4444444444444444,55.55555555555556,303.96822392986394
0.7777777777777777,0.6666666666666666,0.5555555555555556,55.55555555555556,303.96822392986394
0.7777777777777777,0.6666666666666666,0.6666666666666666,55.55555555555556,301.96492659366675
0.7777777777777777,0.6666666666666666,0.7777777777777777,55.55555555555556,300.4817776490448
0.7777777777777777,0.6666666666666666,0.8888888888888888,55.55555555555556,300.05849208795206
0.7777777777777777,0.6666666666666666,1.0,55.55555555555556,300.00351639585483
0.7777777777777777,0.7777777777777777,0.0,55.55555555555556,300.00086218026337
0.7777777777777777,0.7777777777777777,0.1111111111111111,55.55555555555556,300.014341594598
0.7777777777777777,0.7777777777777777,0.2222222222222222,55.55555555555556,300.11812639915775
0.7777777777777777,0.7777777777777777,0.3333333333333333,55.55555555555556,300.4817776490448
0.7777777777777777,0.7777777777777777,0.4444444444444444,55.55555555555556,300.9729633676775
0.7777777777777777,0.7777777777777777,0.5555555555555556,55.55555555555556,300.9729633676775
0.7777777777777777,0.7777777777777777,0.6666666666666666,55.55555555555556,300.4817776490448
0.7777777777777777,0.7777777777777777,0.7777777777777777,55.55555555555556,300.11812639915775
0.7777777777777777,0.7777777777777777,0.8888888888888888,55.55555555555556,300.014341594598
0.7777777777777777,0.7777777777777777,1.0,55.55555555555556,300.00086218026337
0.7777777777777777,0.8888888888888888,0.0,55.55555555555556,300.0001046763458
0.7777777777777777,0.8888888888888888,0.1111111111111111,55.55555555555556,300.001741197032
0.7777777777777777,0.8888888888888888,0.2222222222222222,55.55555555555556,300.014341594598
0.7777777777777777,0.8888888888888888,0.3333333333333333,55.55555555555556,300.05849208795206
0.7777777777777777,0.8888888888888888,0.4444444444444444,55.55555555555556,300.11812639915775
0.7777777777777777,0.8888888888888888,0.5555555555555556,55.55555555555556,300.11812639915775
0.7777777777777777,0.8888888888888888,0.6666666666666666,55.55555555555556,300.05849208795206
0.7777777777777777,0.8888888888888888,0.7777777777777777,55.55555555555556,300.014341594598
0.7777777777777777,0.8888888888888888,0.8888888888888888,55.55555555555556,300.001741197032
0.7777777777777777,0.8888888888888888,1.0,55.55555555555556,300.0001046763458
0.7777777777777777,1.0,0.0,55.55555555555556,300.0000062928762
0.7777777777777777,1.0,0.1111111111111111,55.55555555555556,300.0001046763458
0.7777777777777777,1.0,0.2222222222222222,55.55555555555556,300.00086218026337
0.7777777777777777,1.0,0.3333333333333333,55.55555555555556,300.00351639585483
0.7777777777777777,1.0,0.4444444444444444,55.55555555555556,300.0071014592723
0.7777777777777777,1.0,0.5555555555555556,55.55555555555556,300.0071014592723
0.7777777777777777,1.0,0.6666666666666666,55.55555555555556,300.00351639585483
0.7777777777777777,1.0,0.7777777777777777,55.55555555555556,300.00086218026337
0.7777777777777777,1.0,0.8888888888888888,55.55555555555556,300.0001046763458
0.7777777777777777,1.0,1.0,55.55555555555556,300.0000062928762
0.8888888888888888,0.0,0.0,55.55555555555556,300.0000007640111
0.8888888888888888,0.0,0.1111111111111111,55.55555555555556,300.0000127086386
0.8888888888888888,0.0,0.2222222222222222,55.55555555555556,300.0001046763458
0.8888888888888888,0.0,0.3333333333333333,55.55555555555556,300.0004269217055
0.8888888888888888,0.0,0.4444444444444444,55.55555555555556,300.00086218026337
0.8888888888888888,0.0,0.5555555555555556,55.55555555555556,300.00086218026337
0.8888888888888888,0.0,0.6666666666666666,55.55555555555556,300.0004269217055
0.8888888888888888,0.0,0.7777777777777777,55.55555555555556,300.0001046763458
0.8888888888888888,0.0,0.8888888888888888,55.55555555555556,300.0000127086386
0.8888888888888888,0.0,1.0,55.55555555555556,300.0000007640111
0.8888888888888888,0.1111111111111111,0.0,55.55555555555556,300.0000127086386
0.8888888888888888,0.1111111111111111,0.1111111111111111,55.55555555555556,300.00021139679296
0.8888888888888888,0.1111111111111111,0.2222222222222222,55.55555555555556,300.001741197032
0.8888888888888888,0.1111111111111111,0.3333333333333333,55.55555555555556,300.0071014592723
0.8888888888888888,0.1111111111111111,0.4444444444444444,55.55555555555556,300.014341594598
0.8888888888888888,0.1111111111111111,0.5555555555555556,55.55555555555556,300.014341594598
0.8888888888888888,0.1111111111111111,0.6666666666666666,55.55555555555556,300.0071014592723
0.8888888888888888,0.1111111111111111,0.7777777777777777,55.55555555555556,300.001741197032
0.8888888888888888,0.1111111111111111,0.8888888888888888,55.55555555555556,300.00021139679296
0.8888888888888888,0.1111111111111111,1.0,55.55555555555556,300.0000127086386
0.8888888888888888,0.2222222222222222,0.0,55.55555555555556,300.0001046763458
0.8888888888888888,0.2222222222222222,0.1111111111111111,55.55555555555556,300.001741197032
0.8888888888888888,0.2222222222222222,0.2222222222222222,55.55555555555556,300.014341594598
0.8888888888888888,0.2222222222222222,0.3333333333333333,55.55555555555556,300.05849208795206
0.8888888888888888,0.2222222222222222,0.4444444444444444,55.55555555555556,300.11812639915775
0.8888888888888888,0.2222222222222222,0.5555555555555556,55.55555555555556,300.11812639915775
0.8888888888888888,0.2222222222222222,0.6666666666666666,55.55555555555556,300.05849208795206
0.8888888888888888,0.2222222222222222,0.7777777777777777,55.55555555555556,300.014341594598
0.8888888888888888,0.2222222222222222,0.8888888888888888,55.55555555555556,300.001741197032
0.8888888888888888,0.2222222222222222,1.0,55.55555555555556,300.0001046763458
0.8888888888888888,0.3333333333333333,0.0,55.55555555555556,300.0004269217055
0.8888888888888888,0.3333333333333333,0.1111111111111111,55.55555555555556,300.0071014592723
0.8888888888888888,0.3333333333333333,0.2222222222222222,55.55555555555556,300.05849208795206
0.8888888888888888,0.3333333333333333,0.3333333333333333,55.55555555555556,300.2385595499583
0.8888888888888888,0.3333333333333333,0.4444444444444444,55.55555555555556,300.4817776490448
0.8888888888888888,0.3333333333333333,0.5555555555555556,55.55555555555556,300.4817776490448
0.8888888888888888,0.3333333333333333,0.6666666666666666,55.55555555555556,300.2385595499583
0.8888888888888888,0.3333333333333333,0.7777777777777777,55.55555555555556,300.05849208795206
0.8888888888888888,0.3333333333333333,0.8888888888888888,55.55555555555556,300.0071014592723
0.8888888888888888,0.3333333333333333,1.0,55.55555555555556,300.0004269217055
0.8888888888888888,0.4444444444444444,0.0,55.55555555555556,300.00086218026337
0.8888888888888888,0.4444444444444444,0.1111111111111111,55.55555555555556,300.014341594598
0.8888888888888888,0.4444444444444444,0.2222222222222222,55.55555555555556,300.11812639915775
0.8888888888888888,0.4444444444444444,0.3333333333333333,55.55555555555556,300.4817776490448
0.8888888888888888,0.4444444444444444,0.4444444444444444,55.55555555555556,300.9729633676775
0.8888888888888888,0.4444444444444444,0.5555555555555556,55.55555555555556,300.9729633676775
0.8888888888888888,0.4444444444444444,0.6666666666666666,55.55555555555556,300.4817776490448
0.8888888888888888,0.4444444444444444,0.7777777777777777,55.55555555555556,300.11812639915775
0.8888888888888888,0.4444444444444444,0.8888888888888888,55.55555555555556,300.014341594598
0.8888888888888888,0.4444444444444444,1.0,55.55555555555556,300.00086218026337
0.8888888888888888,0.5555555555555556,0.0,55.55555555555556,300.00086218026337
0.8888888888888888,0.5555555555555556,0.1111111111111111,55.55555555555556,300.014341594598
0.8888888888888888,0.5555555555555556,0.2222222222222222,55.55555555555556,300.11812639915775
0.8888888888888888,0.5555555555555556,0.3333333333333333,55.55555555555556,300.4817776490448
0.8888888888888888,0.5555555555555556,0.4444444444444444,55.55555555555556,300.9729633676775
0.8888888888888888,0.5555555555555556,0.5555555555555556,55.55555555555556,300.9729633676775
0.8888888888888888,0.5555555555555556,0.6666666666666666,55.55555555555556,300.4817776490448
0.8888888888888888,0.5555555555555556,0.7777777777777777,55.55555555555556,300.11812639915775
0.8888888888888888,0.5555555555555556,0.8888888888888888,55.55555555555556,300.014341594598
0.8888888888888888,0.5555555555555556,1.0,55.55555555555556,300.00086218026337
0.8888888888888888,0.6666666666666666,0.0,55.55555555555556,300.0004269217055
0.8888888888888888,0.6666666666666666,0.1111111111111111,55.55555555555556,300.0071014592723
0.8888888888888888,0.6666666666666666,0.2222222222222222,55.55555555555556,300.05849208795206
0.8888888888888888,0.6666666666666666,0.3333333333333333,55.55555555555556,300.2385595499583
0.8888888888888888,0.6666666666666666,0.4444444444444444,55.55555555555556,300.4817776490448
0.8888888888888888,0.6666666666666666,0.5555555555555556,55.55555555555556,300.4817776490448
0.8888888888888888,0.6666666666666666,0.6666666666666666,55.55555555555556,300.2385595499583
0.8888888888888888,0.6666666666666666,0.7777777777777777,55.55555555555556,300.05849208795206
0.8888888888888888,0.6666666666666666,0.8888888888888888,55.55555555555556,300.0071014592723
0.8888888888888888,0.6666666666666666,1.0,55.55555555555556,300.0004269217055
